PKM2_inhibition,ERK2_inhibition
0.00022487303,3.846274e-19
0.00014340667,3.721697e-20
2.1260563e-05,1.850611e-24
4.694536e-05,1.1300623e-22
4.5804427e-05,9.945677e-23
0.00017246464,9.699488e-20
0.00015035423,4.7578172e-20
0.00014923782,4.5772417e-20
0.0001614611,6.888102e-20
0.00017302483,9.864154e-20
7.54317e-05,1.3251699e-21
0.0004585904,1.5561724e-17
0.0017977102,1.8825909e-14
4.9811773e-05,1.5371529e-22
1.1659608e-05,8.1857914e-26
0.00062286184,7.631895e-17
3.894485e-05,4.2843922e-23
5.35747e-05,2.2433543e-22
5.5855246e-05,2.7853573e-22
5.3095355e-06,1.3795113e-27
0.00027920242,1.1830513e-18
4.8533562e-05,1.3431089e-22
0.00051795633,2.9283272e-17
0.00045488856,1.4920303e-17
5.7823992e-05,3.3340687e-22
0.00012785179,2.050586e-20
3.278261e-05,1.7521443e-23
0.0001514017,4.9324227e-20
7.637897e-05,1.413863e-21
2.5571659e-05,4.825548e-24
0.0001552831,5.625144e-20
1.037247e-05,4.4602085e-26
2.1910906e-05,2.163922e-24
0.00039819448,7.47432e-18
0.0023767338,8.044634e-14
1.6174095e-05,4.4758065e-25
0.00042443888,1.04116405e-17
0.00048537206,2.0896301e-17
1.6179725e-05,4.4839066e-25
2.6474885e-05,5.7782894e-24
1.16101555e-05,8.007157e-26
0.000110028595,9.405689e-21
6.376934e-05,5.5413735e-22
3.113845e-05,1.3414288e-23
5.5003922e-05,2.5719006e-22
0.0013968779,5.0715462e-15
0.00038788028,6.5220528e-18
4.8522594e-05,1.3415318e-22
0.0002022075,2.2155648e-19
7.043835e-05,9.286712e-22
6.30932e-05,5.2430856e-22
2.9931087e-05,1.0924892e-23
6.2897234e-05,5.1590827e-22
3.8216207e-05,3.8842782e-23
0.0002234773,3.7239426e-19
0.00040524473,8.1875115e-18
0.00022376151,3.7485998e-19
0.00015989029,6.547223e-20
0.00029727776,1.6385488e-18
0.00013131449,2.3557487e-20
0.00058537256,5.5284868e-17
5.1796043e-05,1.8826982e-22
7.401424e-05,1.2008916e-21
9.937527e-05,5.5435964e-21
1.934748e-05,1.1343456e-24
8.410183e-05,2.3311194e-21
0.00019896089,2.0369902e-19
0.0006944848,1.3432872e-16
0.0009212893,5.83128e-16
2.7484113e-05,7.01682e-24
0.00033217395,2.9157635e-18
0.0005161525,2.8757553e-17
0.0006901037,1.2998445e-16
0.0002782813,1.1629295e-18
6.804099e-05,7.758776e-22
5.1883646e-05,1.8992966e-22
0.000622345,7.5990674e-17
0.00030229567,1.787334e-18
0.0011499292,1.8451213e-15
0.00076136825,2.1657063e-16
0.0007537493,2.0554615e-16
0.000117651776,1.3317484e-20
0.00054581015,3.843843e-17
0.00028694983,1.3637214e-18
0.0012590531,2.9556236e-15
0.00028083147,1.2193395e-18
0.0009266766,6.0106496e-16
8.75732e-05,2.8757604e-21
0.000901744,5.216508e-16
0.00014901855,4.5424355e-20
0.0001490086,4.540859e-20
0.00018247914,1.3002095e-19
0.00048696322,2.1254538e-17
0.0010949185,1.4301897e-15
0.0005331381,3.402366e-17
0.00078370876,2.516781e-16
6.0974126e-05,4.391018e-22
0.00025628315,7.5833354e-19
0.00058232644,5.380699e-17
1.1176609e-05,6.5718005e-26
0.00066309795,1.05643154e-16
0.0002963668,1.6126533e-18
0.0003319261,2.9044845e-18
0.0003115759,2.091192e-18
0.00018764564,1.5030199e-19
0.00033406008,3.002759e-18
0.00012601257,1.9019884e-20
0.00014712873,4.2512033e-20
0.0009796647,8.024076e-16
0.00014527196,3.9799482e-20
0.0023326077,7.297252e-14
9.7430144e-05,5.0029136e-21
0.0003704853,5.1393716e-18
4.117881e-05,5.7231423e-23
0.0001502976,4.7485337e-20
0.0015807977,9.64704e-15
0.00030667524,1.9259304e-18
0.0001992502,2.0524184e-19
0.0001287423,2.1258236e-20
0.00040769362,8.447733e-18
0.0008137434,3.0598028e-16
0.0004253774,1.0531718e-17
0.000103627586,6.890648e-21
0.0009477229,6.7545266e-16
0.00021481134,3.032653e-19
0.000327104,2.6919536e-18
0.000900632,5.183184e-16
0.00022056617,3.478851e-19
7.128987e-05,9.884447e-22
0.0006676622,1.09475005e-16
9.327534e-05,3.989979e-21
8.472269e-05,2.4218455e-21
0.00011170921,1.0175756e-20
0.00018602966,1.4370229e-19
2.431248e-05,3.7128693e-24
0.00020875168,2.6139812e-19
0.00029081004,1.4616983e-18
0.0005238875,3.1067177e-17
0.0004493236,1.3996399e-17
0.00038596886,6.3568892e-18
9.4533905e-05,4.2774725e-21
4.130246e-05,5.812914e-23
0.000110294466,9.524296e-21
0.0007772305,2.4105607e-16
0.0002508826,6.789443e-19
7.542609e-05,1.3246544e-21
6.783537e-05,7.637846e-22
0.00041251624,8.979676e-18
0.00038154447,5.9874613e-18
0.0001602948,6.63368e-20
7.874126e-05,1.6560723e-21
0.0005437272,3.76826e-17
0.0001757925,1.07112374e-19
0.00010860935,8.7926545e-21
0.00020550401,2.4096102e-19
0.00020320831,2.273103e-19
6.0853305e-05,4.3460243e-22
0.00011964261,1.4529688e-20
0.002357168,7.705964e-14
0.00015721169,5.9974446e-20
0.00014491128,3.9289014e-20
2.5818166e-05,5.07191e-24
7.043512e-05,9.284516e-22
1.9540415e-05,1.1943066e-24
0.0007172758,1.5885981e-16
9.27647e-05,3.8778716e-21
0.0011239338,1.6384013e-15
0.0018889812,2.4355985e-14
0.00096464687,7.4051924e-16
0.00025645594,7.609909e-19
0.00012064125,1.5170395e-20
0.00021765957,3.2473247e-19
0.00060662156,6.653306e-17
0.0005326325,3.3856383e-17
0.0012236394,2.5483151e-15
0.38768953,0.23632652
0.001704346,0.97011095
0.0012007602,0.9757926
0.007866421,0.92630416
0.3766359,0.19529809
0.3141873,0.05454856
0.35507113,0.1302744
0.37059912,0.1751086
0.37678915,0.19583097
0.0048484025,0.94438636
0.00065743836,0.98319364
0.008109556,0.92499965
0.006829121,0.9320909
0.00023830145,0.990953
0.00232579,0.9639968
0.0024595521,0.96277547
0.17917061,0.61849475
0.054618333,0.7865637
0.37350774,0.18464023
0.30303702,0.042134017
0.3833515,0.21960299
0.378131,0.20054102
0.37563542,0.19184336
0.368842,0.16952659
0.3676467,0.16580479
0.3792247,0.20443758
0.36853215,0.16855606
0.36592802,0.16055986
0.04082063,0.8165538
0.08595154,0.73172766
0.0015318803,0.9719668
0.0023004846,0.9642312
0.0022605525,0.9646033
0.008255225,0.9242267
0.002154358,0.9656065
0.11622352,0.6891605
0.013681599,0.8989597
0.026525063,0.8542874
0.010133482,0.9147761
0.0011714352,0.9761512
0.005052523,0.9430263
0.0027939102,0.9598403
0.06410922,0.7683688
0.37816548,0.20066313
0.38205224,0.21474984
0.37578765,0.1923663
0.0038803183,0.9512145
0.0032205246,0.9563053
0.0005318558,0.98522717
0.0028004409,0.9597845
0.0012825943,0.97481036
0.0044144494,0.947365
0.00415667,0.9491957
0.0020472005,0.9666402
0.3820645,0.21479517
0.3883506,0.23894443
0.35135576,0.121004336
0.3711173,0.17678015
0.3811498,0.21142124
0.38437817,0.22348896
0.3744074,0.18766207
0.3769992,0.19656314
0.0042961882,0.94819885
0.00080387184,0.98101115
0.029195016,0.8465358
0.010984187,0.9107694
0.00606429,0.93661904
0.00028857426,0.9898286
0.024346821,0.86091954
0.010377453,0.91361123
0.00068484264,0.98277134
0.008407061,0.9234277
0.0015450935,0.97182167
0.004579521,0.94621736
0.0027596033,0.96013427
0.0035067548,0.9540461
0.0014190536,0.9732281
0.004491046,0.94683015
